Time of transition,PID,Old State,New State
495,1007,RUNNING,READY
495,1002,READY,RUNNING
496,1002,RUNNING,READY
496,1005,READY,RUNNING
497,1005,RUNNING,READY
497,1006,READY,RUNNING
498,1006,RUNNING,READY
498,1007,READY,RUNNING
499,1007,RUNNING,READY
499,1002,READY,RUNNING
500,1002,RUNNING,READY
500,1005,READY,RUNNING
501,1005,RUNNING,READY
501,1006,READY,RUNNING
502,1006,RUNNING,READY
502,1007,READY,RUNNING
503,1007,RUNNING,READY
503,1002,READY,RUNNING
504,1002,RUNNING,READY
504,1005,READY,RUNNING
505,1005,RUNNING,TERMINATED
505,1006,READY,RUNNING
506,1006,RUNNING,TERMINATED
506,1007,READY,RUNNING
507,1007,RUNNING,TERMINATED
507,1002,READY,RUNNING
508,1002,RUNNING,READY
508,1002,READY,RUNNING
509,1002,RUNNING,READY
509,1002,READY,RUNNING
510,1002,RUNNING,READY
510,1002,READY,RUNNING
511,1002,RUNNING,READY
511,1002,READY,RUNNING
512,1002,RUNNING,READY
512,1002,READY,RUNNING
513,1002,RUNNING,READY
513,1002,READY,RUNNING
514,1002,RUNNING,READY
514,1002,READY,RUNNING
515,1002,RUNNING,READY
515,1002,READY,RUNNING
516,1002,RUNNING,READY
516,1002,READY,RUNNING
517,1002,RUNNING,READY
517,1002,READY,RUNNING
518,1002,RUNNING,READY
518,1002,READY,RUNNING
519,1002,RUNNING,READY
519,1002,READY,RUNNING
520,1002,RUNNING,READY
520,1002,READY,RUNNING
521,1002,RUNNING,READY
521,1002,READY,RUNNING
522,1002,RUNNING,READY
522,1002,READY,RUNNING
523,1002,RUNNING,READY
523,1002,READY,RUNNING
524,1002,RUNNING,READY
524,1002,READY,RUNNING
525,1001,WAITING,READY
525,1002,RUNNING,READY
525,1001,READY,RUNNING
526,1001,RUNNING,WAITING
526,1002,READY,RUNNING
527,1002,RUNNING,READY
527,1002,READY,RUNNING
528,1002,RUNNING,READY
528,1002,READY,RUNNING
529,1002,RUNNING,READY
529,1002,READY,RUNNING
530,1002,RUNNING,READY
530,1002,READY,RUNNING
531,1002,RUNNING,READY
531,1002,READY,RUNNING
532,1002,RUNNING,READY
532,1002,READY,RUNNING
533,1002,RUNNING,READY
533,1002,READY,RUNNING
534,1002,RUNNING,READY
534,1002,READY,RUNNING
535,1002,RUNNING,READY
535,1002,READY,RUNNING
536,1002,RUNNING,READY
536,1002,READY,RUNNING
537,1002,RUNNING,READY
537,1002,READY,RUNNING
538,1002,RUNNING,READY
538,1002,READY,RUNNING
539,1002,RUNNING,READY
539,1002,READY,RUNNING
540,1002,RUNNING,READY
540,1002,READY,RUNNING
541,1002,RUNNING,READY
541,1002,READY,RUNNING
542,1002,RUNNING,READY
542,1002,READY,RUNNING
543,1002,RUNNING,READY
543,1002,READY,RUNNING
544,1002,RUNNING,READY
544,1002,READY,RUNNING
545,1002,RUNNING,READY
545,1002,READY,RUNNING
546,1002,RUNNING,READY
546,1002,READY,RUNNING
547,1002,RUNNING,READY
547,1002,READY,RUNNING
548,1002,RUNNING,READY
548,1002,READY,RUNNING
549,1002,RUNNING,READY
549,1002,READY,RUNNING
550,1002,RUNNING,READY
550,1002,READY,RUNNING
551,1002,RUNNING,READY
551,1002,READY,RUNNING
552,1002,RUNNING,READY
552,1002,READY,RUNNING
553,1002,RUNNING,READY
553,1002,READY,RUNNING
554,1002,RUNNING,READY
554,1002,READY,RUNNING
555,1002,RUNNING,READY
555,1002,READY,RUNNING
556,1002,RUNNING,READY
556,1002,READY,RUNNING
557,1002,RUNNING,READY
557,1002,READY,RUNNING
558,1002,RUNNING,READY
558,1002,READY,RUNNING
559,1002,RUNNING,READY
559,1002,READY,RUNNING
560,1002,RUNNING,READY
560,1002,READY,RUNNING
561,1002,RUNNING,READY
561,1002,READY,RUNNING
562,1002,RUNNING,READY
562,1002,READY,RUNNING
563,1002,RUNNING,READY
563,1002,READY,RUNNING
564,1002,RUNNING,READY
564,1002,READY,RUNNING
565,1002,RUNNING,READY
565,1002,READY,RUNNING
566,1002,RUNNING,READY
566,1002,READY,RUNNING
567,1002,RUNNING,READY
567,1002,READY,RUNNING
568,1002,RUNNING,READY
568,1002,READY,RUNNING
569,1002,RUNNING,READY
569,1002,READY,RUNNING
570,1002,RUNNING,READY
570,1002,READY,RUNNING
571,1002,RUNNING,READY
571,1002,READY,RUNNING
572,1002,RUNNING,READY
572,1002,READY,RUNNING
573,1002,RUNNING,READY
573,1002,READY,RUNNING
574,1002,RUNNING,READY
574,1002,READY,RUNNING
575,1002,RUNNING,READY
575,1002,READY,RUNNING
576,1002,RUNNING,READY
576,1002,READY,RUNNING
577,1002,RUNNING,READY
577,1002,READY,RUNNING
578,1002,RUNNING,READY
578,1002,READY,RUNNING
579,1002,RUNNING,READY
579,1002,READY,RUNNING
580,1002,RUNNING,READY
580,1002,READY,RUNNING
581,1002,RUNNING,READY
581,1002,READY,RUNNING
582,1002,RUNNING,READY
582,1002,READY,RUNNING
583,1002,RUNNING,READY
583,1002,READY,RUNNING
584,1002,RUNNING,READY
584,1002,READY,RUNNING
585,1002,RUNNING,READY
585,1002,READY,RUNNING
586,1002,RUNNING,READY
586,1002,READY,RUNNING
587,1002,RUNNING,READY
587,1002,READY,RUNNING
588,1002,RUNNING,READY
588,1002,READY,RUNNING
589,1002,RUNNING,READY
589,1002,READY,RUNNING
590,1002,RUNNING,READY
590,1002,READY,RUNNING
591,1002,RUNNING,READY
591,1002,READY,RUNNING
592,1002,RUNNING,READY
592,1002,READY,RUNNING
593,1002,RUNNING,READY
593,1002,READY,RUNNING
594,1002,RUNNING,READY
594,1002,READY,RUNNING
595,1002,RUNNING,READY
595,1002,READY,RUNNING
596,1002,RUNNING,READY
596,1002,READY,RUNNING
597,1002,RUNNING,READY
597,1002,READY,RUNNING
598,1002,RUNNING,READY
598,1002,READY,RUNNING
599,1002,RUNNING,READY
599,1002,READY,RUNNING
600,1002,RUNNING,READY
600,1002,READY,RUNNING
601,1002,RUNNING,READY
601,1002,READY,RUNNING
602,1002,RUNNING,READY
602,1002,READY,RUNNING
603,1002,RUNNING,READY
603,1002,READY,RUNNING
604,1002,RUNNING,READY
604,1002,READY,RUNNING
605,1002,RUNNING,READY
605,1002,READY,RUNNING
606,1002,RUNNING,READY
606,1002,READY,RUNNING
607,1002,RUNNING,READY
607,1002,READY,RUNNING
608,1002,RUNNING,READY
608,1002,READY,RUNNING
609,1002,RUNNING,READY
609,1002,READY,RUNNING
610,1002,RUNNING,READY
610,1002,READY,RUNNING
611,1002,RUNNING,READY
611,1002,READY,RUNNING
612,1002,RUNNING,READY
612,1002,READY,RUNNING
613,1002,RUNNING,TERMINATED
786,1001,WAITING,READY
786,1001,READY,RUNNING
787,1001,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1001,1008,RUNNING,READY
1001,1008,READY,RUNNING
1002,1008,RUNNING,READY
1002,1008,READY,RUNNING
1003,1008,RUNNING,READY
1003,1008,READY,RUNNING
1004,1008,RUNNING,READY
1004,1008,READY,RUNNING
1005,1008,RUNNING,READY
1005,1008,READY,RUNNING
1006,1008,RUNNING,READY
1006,1008,READY,RUNNING
1007,1008,RUNNING,READY
1007,1008,READY,RUNNING
1008,1008,RUNNING,READY
1008,1008,READY,RUNNING
1009,1008,RUNNING,READY
1009,1008,READY,RUNNING
1010,1008,RUNNING,READY
1010,1008,READY,RUNNING
1011,1008,RUNNING,READY
1011,1008,READY,RUNNING
1012,1008,RUNNING,READY
1012,1008,READY,RUNNING
1013,1008,RUNNING,READY
1013,1008,READY,RUNNING
1014,1008,RUNNING,READY
1014,1008,READY,RUNNING
1015,1008,RUNNING,READY
1015,1008,READY,RUNNING
1016,1008,RUNNING,READY
1016,1008,READY,RUNNING
1017,1008,RUNNING,READY
1017,1008,READY,RUNNING
1018,1008,RUNNING,READY
1018,1008,READY,RUNNING
1019,1008,RUNNING,READY
1019,1008,READY,RUNNING
1020,1008,RUNNING,READY
1020,1008,READY,RUNNING
1021,1008,RUNNING,READY
1021,1008,READY,RUNNING
1022,1008,RUNNING,READY
1022,1008,READY,RUNNING
1023,1008,RUNNING,READY
1023,1008,READY,RUNNING
1024,1008,RUNNING,READY
1024,1008,READY,RUNNING
1025,1008,RUNNING,READY
1025,1008,READY,RUNNING
1026,1008,RUNNING,READY
1026,1008,READY,RUNNING
1027,1008,RUNNING,READY
1027,1008,READY,RUNNING
1028,1008,RUNNING,READY
1028,1008,READY,RUNNING
1029,1008,RUNNING,READY
1029,1008,READY,RUNNING
1030,1008,RUNNING,READY
1030,1008,READY,RUNNING
1031,1008,RUNNING,READY
1031,1008,READY,RUNNING
1032,1008,RUNNING,READY
1032,1008,READY,RUNNING
1033,1008,RUNNING,READY
1033,1008,READY,RUNNING
1034,1008,RUNNING,READY
1034,1008,READY,RUNNING
1035,1008,RUNNING,READY
1035,1008,READY,RUNNING
1036,1008,RUNNING,READY
1036,1008,READY,RUNNING
1037,1008,RUNNING,READY
1037,1008,READY,RUNNING
1038,1008,RUNNING,READY
1038,1008,READY,RUNNING
1039,1008,RUNNING,READY
1039,1008,READY,RUNNING
1040,1008,RUNNING,READY
1040,1008,READY,RUNNING
1041,1008,RUNNING,READY
1041,1008,READY,RUNNING
1042,1008,RUNNING,READY
1042,1008,READY,RUNNING
1043,1008,RUNNING,READY
1043,1008,READY,RUNNING
1044,1008,RUNNING,READY
1044,1008,READY,RUNNING
1045,1008,RUNNING,READY
1045,1008,READY,RUNNING
1046,1008,RUNNING,READY
1046,1008,READY,RUNNING
1047,1001,WAITING,READY
1047,1008,RUNNING,READY
1047,1001,READY,RUNNING
1048,1001,RUNNING,WAITING
1048,1008,READY,RUNNING
1049,1008,RUNNING,READY
1049,1008,READY,RUNNING
1050,1008,RUNNING,READY
1050,1008,READY,RUNNING
1051,1008,RUNNING,READY
1051,1008,READY,RUNNING
1052,1008,RUNNING,READY
1052,1008,READY,RUNNING
1053,1008,RUNNING,READY
1053,1008,READY,RUNNING
1054,1008,RUNNING,READY
1054,1008,READY,RUNNING
1055,1008,RUNNING,READY
1055,1008,READY,RUNNING
1056,1008,RUNNING,READY
1056,1008,READY,RUNNING
1057,1008,RUNNING,READY
1057,1008,READY,RUNNING
1058,1008,RUNNING,READY
1058,1008,READY,RUNNING
1059,1008,RUNNING,READY
1059,1008,READY,RUNNING
1060,1008,RUNNING,READY
1060,1008,READY,RUNNING
1061,1008,RUNNING,READY
1061,1008,READY,RUNNING
1062,1008,RUNNING,READY
1062,1008,READY,RUNNING
1063,1008,RUNNING,READY
1063,1008,READY,RUNNING
1064,1008,RUNNING,READY
1064,1008,READY,RUNNING
1065,1008,RUNNING,READY
1065,1008,READY,RUNNING
1066,1008,RUNNING,READY
1066,1008,READY,RUNNING
1067,1008,RUNNING,READY
1067,1008,READY,RUNNING
1068,1008,RUNNING,READY
1068,1008,READY,RUNNING
1069,1008,RUNNING,READY
1069,1008,READY,RUNNING
1070,1008,RUNNING,READY
1070,1008,READY,RUNNING
1071,1008,RUNNING,READY
1071,1008,READY,RUNNING
1072,1008,RUNNING,READY
1072,1008,READY,RUNNING
1073,1008,RUNNING,READY
1073,1008,READY,RUNNING
1074,1008,RUNNING,READY
1074,1008,READY,RUNNING
1075,1008,RUNNING,READY
1075,1008,READY,RUNNING
1076,1008,RUNNING,READY
1076,1008,READY,RUNNING
1077,1008,RUNNING,READY
1077,1008,READY,RUNNING
1078,1008,RUNNING,READY
1078,1008,READY,RUNNING
1079,1008,RUNNING,READY
1079,1008,READY,RUNNING
1080,1008,RUNNING,READY
1080,1008,READY,RUNNING
1081,1008,RUNNING,READY
1081,1008,READY,RUNNING
1082,1008,RUNNING,READY
1082,1008,READY,RUNNING
1083,1008,RUNNING,READY
1083,1008,READY,RUNNING
1084,1008,RUNNING,READY
1084,1008,READY,RUNNING
1085,1008,RUNNING,READY
1085,1008,READY,RUNNING
1086,1008,RUNNING,READY
1086,1008,READY,RUNNING
1087,1008,RUNNING,READY
1087,1008,READY,RUNNING
1088,1008,RUNNING,READY
1088,1008,READY,RUNNING
1089,1008,RUNNING,READY
1089,1008,READY,RUNNING
1090,1008,RUNNING,READY
1090,1008,READY,RUNNING
1091,1008,RUNNING,READY
1091,1008,READY,RUNNING
1092,1008,RUNNING,READY
1092,1008,READY,RUNNING
1093,1008,RUNNING,READY
1093,1008,READY,RUNNING
1094,1008,RUNNING,READY
1094,1008,READY,RUNNING
1095,1008,RUNNING,READY
1095,1008,READY,RUNNING
1096,1008,RUNNING,READY
1096,1008,READY,RUNNING
1097,1008,RUNNING,READY
1097,1008,READY,RUNNING
1098,1008,RUNNING,READY
1098,1008,READY,RUNNING
1099,1008,RUNNING,READY
1099,1008,READY,RUNNING
1100,1008,RUNNING,READY
1100,1008,READY,RUNNING
1101,1008,RUNNING,TERMINATED
1308,1001,WAITING,READY
1308,1001,READY,RUNNING
1309,1001,RUNNING,WAITING
1569,1001,WAITING,READY
1569,1001,READY,RUNNING
1570,1001,RUNNING,WAITING
1830,1001,WAITING,READY
1830,1001,READY,RUNNING
1831,1001,RUNNING,WAITING
2091,1001,WAITING,READY
2091,1001,READY,RUNNING
2092,1001,RUNNING,WAITING
2352,1001,WAITING,READY
2352,1001,READY,RUNNING
2353,1001,RUNNING,WAITING
2613,1001,WAITING,READY
2613,1001,READY,RUNNING
2614,1001,RUNNING,WAITING
2874,1001,WAITING,READY
2874,1001,READY,RUNNING
2875,1001,RUNNING,WAITING
3135,1001,WAITING,READY
3135,1001,READY,RUNNING
3136,1001,RUNNING,WAITING
3396,1001,WAITING,READY
3396,1001,READY,RUNNING
3397,1001,RUNNING,WAITING
3657,1001,WAITING,READY
3657,1001,READY,RUNNING
3658,1001,RUNNING,WAITING
3918,1001,WAITING,READY
3918,1001,READY,RUNNING
3919,1001,RUNNING,WAITING
4179,1001,WAITING,READY
4179,1001,READY,RUNNING
4180,1001,RUNNING,WAITING
4440,1001,WAITING,READY
4440,1001,READY,RUNNING
4441,1001,RUNNING,WAITING
4701,1001,WAITING,READY
4701,1001,READY,RUNNING
4702,1001,RUNNING,WAITING
4962,1001,WAITING,READY
4962,1001,READY,RUNNING
4963,1001,RUNNING,WAITING
5223,1001,WAITING,READY
5223,1001,READY,RUNNING
5224,1001,RUNNING,WAITING
5484,1001,WAITING,READY
5484,1001,READY,RUNNING
5485,1001,RUNNING,WAITING
5745,1001,WAITING,READY
5745,1001,READY,RUNNING
5746,1001,RUNNING,WAITING
6006,1001,WAITING,READY
6006,1001,READY,RUNNING
6007,1001,RUNNING,WAITING
6267,1001,WAITING,READY
6267,1001,READY,RUNNING
6268,1001,RUNNING,WAITING
6528,1001,WAITING,READY
6528,1001,READY,RUNNING
6529,1001,RUNNING,WAITING
6789,1001,WAITING,READY
6789,1001,READY,RUNNING
6790,1001,RUNNING,WAITING
7050,1001,WAITING,READY
7050,1001,READY,RUNNING
7051,1001,RUNNING,WAITING
7311,1001,WAITING,READY
7311,1001,READY,RUNNING
7312,1001,RUNNING,WAITING
7572,1001,WAITING,READY
7572,1001,READY,RUNNING
7573,1001,RUNNING,WAITING
7833,1001,WAITING,READY
7833,1001,READY,RUNNING
7834,1001,RUNNING,WAITING
8094,1001,WAITING,READY
8094,1001,READY,RUNNING
8095,1001,RUNNING,WAITING
8355,1001,WAITING,READY
8355,1001,READY,RUNNING
8356,1001,RUNNING,WAITING
8616,1001,WAITING,READY
8616,1001,READY,RUNNING
8617,1001,RUNNING,WAITING
8877,1001,WAITING,READY
8877,1001,READY,RUNNING
8878,1001,RUNNING,WAITING
9138,1001,WAITING,READY
9138,1001,READY,RUNNING
9139,1001,RUNNING,WAITING
9399,1001,WAITING,READY
9399,1001,READY,RUNNING
9400,1001,RUNNING,WAITING
9660,1001,WAITING,READY
9660,1001,READY,RUNNING
9661,1001,RUNNING,WAITING
9921,1001,WAITING,READY
9921,1001,READY,RUNNING
9922,1001,RUNNING,WAITING
10182,1001,WAITING,READY
10182,1001,READY,RUNNING
10183,1001,RUNNING,WAITING
10443,1001,WAITING,READY
10443,1001,READY,RUNNING
10444,1001,RUNNING,WAITING
10704,1001,WAITING,READY
10704,1001,READY,RUNNING
10705,1001,RUNNING,WAITING
10965,1001,WAITING,READY
10965,1001,READY,RUNNING
10966,1001,RUNNING,WAITING
11226,1001,WAITING,READY
11226,1001,READY,RUNNING
11227,1001,RUNNING,WAITING
11487,1001,WAITING,READY
11487,1001,READY,RUNNING
11488,1001,RUNNING,WAITING
11748,1001,WAITING,READY
11748,1001,READY,RUNNING
11749,1001,RUNNING,WAITING
12009,1001,WAITING,READY
12009,1001,READY,RUNNING
12010,1001,RUNNING,WAITING
12270,1001,WAITING,READY
12270,1001,READY,RUNNING
12271,1001,RUNNING,WAITING
12531,1001,WAITING,READY
12531,1001,READY,RUNNING
12532,1001,RUNNING,WAITING
12792,1001,WAITING,READY
12792,1001,READY,RUNNING
12793,1001,RUNNING,WAITING
13053,1001,WAITING,READY
13053,1001,READY,RUNNING
13054,1001,RUNNING,WAITING
13314,1001,WAITING,READY
13314,1001,READY,RUNNING
13315,1001,RUNNING,WAITING
13575,1001,WAITING,READY
13575,1001,READY,RUNNING
13576,1001,RUNNING,WAITING
13836,1001,WAITING,READY
13836,1001,READY,RUNNING
13837,1001,RUNNING,WAITING
14097,1001,WAITING,READY
14097,1001,READY,RUNNING
14098,1001,RUNNING,WAITING
14358,1001,WAITING,READY
14358,1001,READY,RUNNING
14359,1001,RUNNING,WAITING
14619,1001,WAITING,READY
14619,1001,READY,RUNNING
14620,1001,RUNNING,WAITING
14880,1001,WAITING,READY
14880,1001,READY,RUNNING
14881,1001,RUNNING,WAITING
15141,1001,WAITING,READY
15141,1001,READY,RUNNING
15142,1001,RUNNING,WAITING
15402,1001,WAITING,READY
15402,1001,READY,RUNNING
15403,1001,RUNNING,WAITING
15663,1001,WAITING,READY
15663,1001,READY,RUNNING
15664,1001,RUNNING,WAITING
15924,1001,WAITING,READY
15924,1001,READY,RUNNING
15925,1001,RUNNING,WAITING
16185,1001,WAITING,READY
16185,1001,READY,RUNNING
16186,1001,RUNNING,WAITING
16446,1001,WAITING,READY
16446,1001,READY,RUNNING
16447,1001,RUNNING,WAITING
16707,1001,WAITING,READY
16707,1001,READY,RUNNING
16708,1001,RUNNING,WAITING
16968,1001,WAITING,READY
16968,1001,READY,RUNNING
16969,1001,RUNNING,WAITING
17229,1001,WAITING,READY
17229,1001,READY,RUNNING
17230,1001,RUNNING,WAITING
17490,1001,WAITING,READY
17490,1001,READY,RUNNING
17491,1001,RUNNING,WAITING
17751,1001,WAITING,READY
17751,1001,READY,RUNNING
17752,1001,RUNNING,WAITING
18012,1001,WAITING,READY
18012,1001,READY,RUNNING
18013,1001,RUNNING,WAITING
18273,1001,WAITING,READY
18273,1001,READY,RUNNING
18274,1001,RUNNING,WAITING
18534,1001,WAITING,READY
18534,1001,READY,RUNNING
18535,1001,RUNNING,WAITING
18795,1001,WAITING,READY
18795,1001,READY,RUNNING
18796,1001,RUNNING,WAITING
19056,1001,WAITING,READY
19056,1001,READY,RUNNING
19057,1001,RUNNING,WAITING
19317,1001,WAITING,READY
19317,1001,READY,RUNNING
19318,1001,RUNNING,WAITING
19578,1001,WAITING,READY
19578,1001,READY,RUNNING
19579,1001,RUNNING,WAITING
19839,1001,WAITING,READY
19839,1001,READY,RUNNING
19840,1001,RUNNING,WAITING
20100,1001,WAITING,READY
20100,1001,READY,RUNNING
20101,1001,RUNNING,WAITING
20361,1001,WAITING,READY
20361,1001,READY,RUNNING
20362,1001,RUNNING,WAITING
20622,1001,WAITING,READY
20622,1001,READY,RUNNING
20623,1001,RUNNING,WAITING
20883,1001,WAITING,READY
20883,1001,READY,RUNNING
20884,1001,RUNNING,WAITING
21144,1001,WAITING,READY
21144,1001,READY,RUNNING
21145,1001,RUNNING,WAITING
21405,1001,WAITING,READY
21405,1001,READY,RUNNING
21406,1001,RUNNING,WAITING
21666,1001,WAITING,READY
21666,1001,READY,RUNNING
21667,1001,RUNNING,WAITING
21927,1001,WAITING,READY
21927,1001,READY,RUNNING
21928,1001,RUNNING,WAITING
22188,1001,WAITING,READY
22188,1001,READY,RUNNING
22189,1001,RUNNING,WAITING
22449,1001,WAITING,READY
22449,1001,READY,RUNNING
22450,1001,RUNNING,WAITING
22710,1001,WAITING,READY
22710,1001,READY,RUNNING
22711,1001,RUNNING,WAITING
22971,1001,WAITING,READY
22971,1001,READY,RUNNING
22972,1001,RUNNING,WAITING
23232,1001,WAITING,READY
23232,1001,READY,RUNNING
23233,1001,RUNNING,WAITING
23493,1001,WAITING,READY
23493,1001,READY,RUNNING
23494,1001,RUNNING,WAITING
23754,1001,WAITING,READY
23754,1001,READY,RUNNING
23755,1001,RUNNING,WAITING
24015,1001,WAITING,READY
24015,1001,READY,RUNNING
24016,1001,RUNNING,WAITING
24276,1001,WAITING,READY
24276,1001,READY,RUNNING
24277,1001,RUNNING,WAITING
24537,1001,WAITING,READY
24537,1001,READY,RUNNING
24538,1001,RUNNING,WAITING
24798,1001,WAITING,READY
24798,1001,READY,RUNNING
24799,1001,RUNNING,WAITING
25059,1001,WAITING,READY
25059,1001,READY,RUNNING
25060,1001,RUNNING,WAITING
25320,1001,WAITING,READY
25320,1001,READY,RUNNING
25321,1001,RUNNING,WAITING
25581,1001,WAITING,READY
25581,1001,READY,RUNNING
25582,1001,RUNNING,WAITING
25842,1001,WAITING,READY
25842,1001,READY,RUNNING
25843,1001,RUNNING,TERMINATED
